SCORE:,total_score,Sc,Sc_int_area,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,fa_atr,fa_dun,fa_elec,fa_intra_rep,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,lk_ball_wtd,nres_all,nres_int,omega,p_aa_pp,packstat,per_residue_energy_int,pro_close,rama_prepro,ref,sc_value,side1_normalized,side1_score,side2_normalized,side2_score,yhh_planarity,description,experimental
SCORE:,-1264.903,0.781,998.359,-3.241,-79.958,-3.859,-76.471,-3.691,1227.438,2071.889,844.451,-69.809,3.000,0.000,-2301.961,497.637,-698.503,3.682,71.706,217.012,1337.851,0.281,-91.892,-135.329,-56.809,-105.949,16.000,-59.897,393.000,88.000,29.915,-86.263,0.000,-3.297,1.799,-30.393,142.491,0.781,-3.254,-185.459,-3.376,-104.666,0.000,4m0w_prepared_0001_0001_0001,-7.05
SCORE:,-352.392,0.740,484.676,-2.849,-41.344,-4.609,-39.416,-4.394,425.894,897.090,471.196,-39.878,2.000,0.000,-723.315,159.541,-200.519,1.347,27.646,72.008,427.910,0.225,-15.383,-7.391,-15.349,-70.200,8.000,-23.494,124.000,31.000,9.389,-20.908,0.000,-3.659,0.159,2.666,23.501,0.735,-2.535,-35.489,-4.585,-77.940,0.000,4nl9_prepared_0001_0001_0001,-9
SCORE:,-653.840,0.696,958.761,-2.728,-62.595,-3.859,-52.148,-3.215,853.945,1622.032,768.087,-44.065,12.000,-8.088,-1458.538,283.527,-340.378,2.382,43.673,130.424,897.289,0.424,-65.152,-69.194,-22.071,-70.914,18.000,-31.611,243.000,69.000,20.110,-53.367,0.000,-2.941,1.195,-11.101,97.973,0.711,-2.795,-78.253,-3.042,-124.706,0.000,4pj2_prepared_0001_0001_0001,-14.08
SCORE:,-1133.397,0.671,2269.316,-3.058,-106.011,-2.943,-79.732,-2.213,1725.059,3602.280,1877.221,-75.224,20.000,0.000,-2353.476,497.600,-589.895,4.049,83.327,220.787,1491.051,0.424,-80.674,-98.837,-87.115,-104.314,28.000,-54.731,374.000,127.000,29.629,-97.892,0.000,-2.663,2.667,-60.392,64.819,0.671,-2.743,-186.508,-2.571,-151.679,0.000,4qlp_prepared_0001_0001_0001,-13.14
SCORE:,-632.474,0.510,137.753,-2.972,-7.141,-1.562,-5.259,-1.150,159.816,457.287,297.471,-4.438,2.000,0.000,-1177.820,259.918,-333.983,2.503,39.875,122.806,651.952,0.670,-38.112,-80.120,-20.738,-45.434,3.000,-33.008,217.000,21.000,15.738,-57.554,0.000,-2.621,1.402,-28.261,88.361,0.401,-3.041,-27.366,-2.307,-27.681,0.000,4uyp_prepared_0001_0001_0001,-14.58
SCORE:,-1138.641,0.711,2079.734,-3.244,-117.041,-3.201,-102.979,-2.816,1992.954,3656.867,1663.913,-95.133,21.000,0.000,-2258.387,454.380,-714.692,3.541,75.142,202.325,1509.852,0.304,-41.454,-9.716,-54.762,-272.945,26.000,-78.922,355.000,132.000,34.855,-44.756,0.000,-3.318,0.549,-41.397,97.746,0.714,-3.573,-385.846,-2.171,-52.111,0.000,4wnd_prepared_0001_0001_0001,-10.20
SCORE:,-1199.526,-1.000,-1.000,-3.137,-57.510,-3.442,-50.416,-3.018,827.327,1670.672,843.345,-49.590,4.000,0.000,-2240.588,486.185,-614.043,3.366,81.174,198.579,1222.204,0.253,-104.082,-160.298,-61.710,-46.682,10.000,-53.797,385.000,68.000,19.869,-100.708,0.000,-2.343,2.670,8.884,159.452,0.718,-3.484,-76.653,-1.796,-82.639,0.000,4x33_prepared_0001_0001_0001,-9
SCORE:,-1032.723,0.759,1491.037,-3.189,-98.705,-3.426,-89.237,-3.098,1738.292,2880.895,1142.603,-81.486,7.000,0.000,-1983.768,435.147,-554.522,3.844,72.699,199.096,1170.448,0.177,-74.086,-73.270,-37.618,-116.782,14.000,-60.336,327.000,90.000,19.170,-60.319,0.000,-3.521,1.973,-28.296,53.898,0.761,-4.100,-254.226,-2.238,-62.653,0.000,4yl8_prepared_0001_0001_0001,-7.18
SCORE:,-1177.716,0.799,1070.388,-3.167,-73.106,-4.004,-70.813,-3.878,1061.472,1825.977,764.505,-65.607,3.000,-2.023,-2239.762,448.932,-618.348,4.130,67.626,236.913,1245.295,0.197,-71.294,-103.329,-62.825,-120.343,10.000,-58.994,374.000,75.000,28.363,-86.909,0.000,-3.260,2.586,-7.913,160.178,0.801,-3.651,-153.359,-2.762,-91.151,0.000,4z99k_prepared_0001_0001_0001,-11.80
SCORE:,-314.518,-1.000,-1.000,-2.243,0.000,0.000,-42.111,-3.065,679.353,1373.993,694.640,-43.796,8.000,0.000,-757.073,182.749,-234.210,1.280,26.927,78.206,500.616,0.174,-31.081,-21.368,-31.872,-28.517,10.000,-17.963,132.000,48.000,8.392,-26.445,0.000,-2.575,0.674,-6.251,41.418,0.729,-2.544,-89.057,-2.656,-34.523,0.000,5b78_prepared_0001_0001_0001,-7.8
SCORE:,-613.198,0.674,1069.698,-3.196,-51.943,-3.059,-47.341,-2.788,1048.469,1697.972,649.503,-47.305,6.000,0.000,-1067.229,204.639,-280.766,1.858,32.006,111.768,580.990,0.171,-41.883,-72.180,-22.920,-35.472,5.000,-31.027,192.000,69.000,16.146,-57.191,0.000,-3.528,2.623,-23.002,68.441,0.660,-3.625,-115.992,-3.443,-127.408,0.000,5dc4_prepared_0001_0001_0001,-10.16
SCORE:,-627.300,0.745,1171.280,-3.112,-62.636,-3.397,-55.168,-2.992,1256.084,1844.027,587.943,-50.907,6.000,0.000,-1204.999,271.587,-367.465,2.060,46.038,113.686,769.760,0.088,-51.920,-42.606,-31.890,-89.839,4.000,-34.469,203.000,69.000,19.023,-29.634,0.000,-3.453,1.136,-17.570,19.803,0.745,-3.798,-132.933,-3.097,-105.313,0.000,5djt_prepared_0001_0001_0001,-10.59
SCORE:,-803.029,0.852,683.004,-3.094,-52.918,-4.264,-45.193,-3.642,603.046,1240.924,637.879,-46.859,3.000,0.000,-1504.853,326.968,-442.365,2.765,48.837,153.569,849.490,0.277,-31.440,-91.316,-51.961,-64.879,10.000,-34.900,260.000,48.000,21.768,-66.564,0.000,-3.779,0.502,-20.495,101.844,0.852,-3.269,-55.578,-4.058,-125.808,0.000,5e95_prepared_0001_0001_0001,-10.64
SCORE:,-177.498,-1.000,-1.000,-1.292,0.000,0.000,-1.813,-1.221,105.311,148.553,43.242,-0.392,0.000,0.000,-435.726,107.583,-146.272,0.839,18.752,32.380,335.134,-0.000,-3.076,-1.111,-5.759,-67.139,0.000,-18.440,36.000,7.000,4.981,-8.673,0.000,-1.890,0.000,-5.204,14.233,0.000,-2.059,-12.355,-0.873,-0.873,0.000,5ep6_prepared_0001_0001_0001,-8.37
SCORE:,-623.559,0.780,1600.315,-2.891,-104.370,-3.911,-97.293,-3.646,1636.603,2668.759,1032.156,-91.823,10.000,0.000,-1275.350,251.298,-299.895,2.293,45.724,118.328,732.575,0.230,-45.107,-84.220,-26.131,-34.931,17.000,-31.759,218.000,97.000,19.975,-58.480,0.000,-3.314,2.050,-7.477,67.548,0.782,-3.723,-282.975,-1.830,-38.436,0.000,5h3j_prepared_0001_0001_0001,-8.95
SCORE:,-1050.301,0.760,1650.968,-3.261,-100.017,-3.548,-93.252,-3.308,1662.000,2818.735,1156.735,-87.312,10.000,0.000,-2071.836,439.385,-587.902,3.637,68.169,225.429,1152.104,0.180,-77.660,-84.561,-44.432,-109.896,16.000,-43.435,326.000,97.000,32.882,-72.623,0.000,-3.388,1.243,17.396,101.799,0.749,-3.848,-246.303,-2.496,-82.364,0.000,5inb_prepared_0001_0001_0001,-9.42
SCORE:,-1656.850,0.712,1995.880,-3.222,-89.201,-2.583,-80.956,-2.345,2125.732,3452.898,1327.165,-75.306,9.000,0.000,-3311.200,689.394,-809.228,5.403,107.406,333.252,1879.741,0.088,-125.587,-143.257,-62.096,-175.153,8.000,-73.690,521.000,137.000,51.222,-134.637,0.000,-3.131,1.826,-35.366,145.120,0.710,-3.219,-215.687,-3.047,-213.272,0.000,5ma4_prepared_0001_0001_0001,-14.02
SCORE:,-752.810,0.694,1253.384,-3.074,-72.955,-3.338,-67.217,-3.075,1203.692,2185.841,982.148,-67.150,9.000,0.000,-1458.316,306.578,-428.064,2.713,47.097,149.866,903.543,0.221,-48.056,-45.613,-42.185,-99.077,13.000,-42.200,245.000,75.000,19.520,-48.634,0.000,-3.356,1.233,-29.815,58.600,0.694,-3.397,-135.888,-3.308,-115.781,0.000,5nt7_prepared_0001_0001_0001,-6.78
SCORE:,-444.811,0.780,940.036,-2.825,-64.756,-4.249,-60.717,-3.984,982.821,1524.101,541.280,-57.557,1.000,0.000,-1053.004,194.156,-235.186,2.201,34.224,102.973,625.116,0.172,-15.014,-2.195,-24.697,-103.627,9.000,-32.370,160.000,58.000,12.319,-15.240,0.000,-3.159,0.596,-1.199,66.137,0.782,-3.410,-136.406,-2.599,-46.788,0.000,5tzp_prepared_0001_0001_0001,-10.25
SCORE:,-783.659,-1.000,-1.000,-3.257,-74.031,-3.506,-63.058,-2.986,1349.873,2111.448,761.576,-61.909,9.000,0.000,-1560.259,332.286,-388.148,2.773,51.345,141.890,905.014,0.150,-49.919,-58.038,-44.468,-74.391,9.000,-36.055,241.000,78.000,26.961,-55.394,0.000,-3.198,1.108,-31.205,52.841,0.779,-3.100,-151.882,-3.364,-97.558,0.000,5v5h_prepared_0001_0001_0001,-9.27
SCORE:,-529.387,0.763,893.129,-2.833,-55.420,-4.021,-49.889,-3.620,805.605,1378.114,572.509,-44.254,2.000,-1.320,-1126.933,286.756,-367.803,2.047,45.818,108.709,726.424,0.260,-40.790,-46.448,-47.367,-61.068,10.000,-22.771,189.000,43.000,21.402,-34.032,0.000,-2.961,0.799,-17.882,45.071,0.762,-3.221,-90.190,-2.474,-37.114,0.000,5xco_prepared_0001_0001_0001,-10.97
SCORE:,-657.187,0.709,675.682,-2.789,-42.562,-3.290,-37.710,-2.915,673.077,1293.562,620.485,-37.212,5.000,0.000,-1340.473,294.867,-380.833,2.514,46.734,143.944,782.704,0.247,-46.701,-48.015,-28.154,-76.916,8.000,-33.779,237.000,48.000,19.001,-42.883,0.000,-2.701,1.534,-16.290,65.559,0.713,-2.974,-68.404,-2.449,-61.236,0.000,5ywr_prepared_0001_0001_0001,-10.10
SCORE:,-3286.909,0.697,3861.342,-3.179,-213.149,-3.521,-185.010,-3.056,3984.658,6053.138,2068.480,-181.653,27.000,0.000,-6694.823,1233.494,-1740.736,11.382,197.424,620.211,4031.315,0.205,-245.343,-254.214,-162.204,-388.059,31.000,-122.659,1035.000,222.000,110.029,-219.988,0.000,-3.342,5.134,-87.725,419.853,0.702,-3.314,-367.826,-3.370,-374.031,0.000,6b6u_prepared_0001_0001_0001,-6.40
SCORE:,-522.640,0.798,1192.666,-3.056,-80.753,-3.975,-72.819,-3.585,1361.790,2031.422,669.632,-69.464,10.000,0.000,-1127.560,217.517,-290.398,2.030,34.645,107.275,710.582,0.150,-25.084,-6.848,-25.786,-114.129,10.000,-31.131,173.000,63.000,12.621,-29.994,0.000,-3.527,0.377,-15.778,59.019,0.799,-3.956,-166.161,-2.667,-56.009,0.000,6e3i_prepared_0001_0001_0001,-11.58
SCORE:,-509.235,0.815,1185.381,-2.991,-78.856,-4.120,-71.407,-3.731,1367.709,1914.013,546.304,-71.894,8.000,0.000,-1129.361,222.567,-278.718,2.033,33.925,109.770,703.161,0.118,-19.521,-6.596,-23.914,-114.325,8.000,-33.535,173.000,62.000,12.871,-28.641,0.000,-3.473,0.135,-16.445,57.359,0.811,-3.919,-160.666,-2.603,-54.672,0.000,6e3j_prepared_0001_0001_0001,-12.07
SCORE:,-679.516,0.679,699.538,-3.031,-43.504,-3.229,-40.578,-3.012,750.911,1347.319,596.408,-34.386,2.000,-2.383,-1312.497,302.261,-390.371,2.213,47.548,128.656,786.830,0.215,-47.727,-67.109,-32.787,-67.281,6.000,-37.430,227.000,49.000,14.572,-56.330,0.000,-2.891,0.636,-18.356,70.037,0.676,-3.395,-95.065,-2.220,-46.610,0.000,6her_prepared_0001_0001_0001,-10.08
SCORE:,-801.153,0.766,689.066,-3.167,-40.692,-2.915,-39.265,-2.813,680.205,1395.997,715.793,-34.708,4.000,-5.435,-1477.759,283.882,-455.626,2.301,46.840,146.227,892.592,0.201,-60.973,-82.628,-49.005,-70.101,7.000,-39.223,255.000,48.000,22.859,-58.047,0.000,-3.025,0.829,-22.861,124.974,0.751,-3.053,-67.173,-3.001,-78.034,0.000,6jb2_prepared_0001_0001_0001,-8.09
SCORE:,-514.542,0.702,1155.058,-3.186,-70.977,-3.410,-65.046,-3.125,1132.575,2081.650,949.076,-62.526,10.000,-1.562,-901.806,201.394,-300.756,1.656,29.887,86.043,529.862,0.212,-30.909,-59.966,-25.237,-34.688,13.000,-22.024,163.000,68.000,15.092,-48.677,0.000,-3.657,1.649,-13.353,58.853,0.688,-3.793,-121.385,-3.536,-127.298,0.000,6fu9_prepared_0001_0001_0001,-9.99
SCORE:,-516.283,0.672,1132.668,-2.995,-71.995,-3.562,-65.692,-3.250,1176.472,2021.025,844.553,-64.470,6.000,-1.513,-923.194,212.957,-301.150,1.717,32.352,86.232,543.729,0.241,-31.201,-58.691,-23.497,-39.129,14.000,-25.363,174.000,70.000,13.042,-49.837,0.000,-3.701,2.949,-11.645,55.958,0.657,-3.641,-131.072,-3.764,-127.964,0.000,6fub_prepared_0001_0001_0001,-10.27
SCORE:,-512.409,0.637,971.195,-3.270,-65.218,-3.562,-59.283,-3.238,1001.555,1830.922,829.367,-60.412,6.000,-1.512,-882.773,185.996,-302.642,1.586,30.226,86.346,519.558,0.267,-27.914,-60.523,-24.714,-35.136,14.000,-21.621,158.000,67.000,16.503,-44.776,0.000,-3.458,2.111,-8.851,55.726,0.629,-3.377,-101.320,-3.523,-130.336,0.000,6fud_prepared_0001_0001_0001,-9.73
SCORE:,-921.622,0.731,834.257,-2.845,-49.194,-3.737,-40.861,-3.104,893.974,1316.499,422.525,-37.967,10.000,-2.376,-1780.531,400.462,-561.319,3.216,56.155,181.847,999.695,0.316,-80.178,-168.077,-45.434,-29.723,8.000,-36.621,325.000,58.000,34.894,-66.158,0.000,-2.595,1.411,46.124,124.992,0.737,-3.141,-125.624,-1.384,-24.913,0.000,6j14_prepared_0001_0001_0001,-11.46
SCORE:,-755.510,0.711,923.504,-3.113,-52.255,-3.395,-43.879,-2.851,777.593,1539.056,761.462,-43.469,11.000,-2.163,-1454.180,299.928,-387.806,2.497,45.616,138.799,841.697,0.301,-49.633,-121.582,-44.303,-28.667,12.000,-21.076,243.000,52.000,18.368,-60.699,0.000,-3.043,0.338,-8.644,76.001,0.711,-2.458,-56.538,-3.506,-101.682,0.000,5imk_prepared_0001_0001_0001,-8.27
SCORE:,-768.109,0.673,937.433,-3.138,-52.476,-3.154,-42.450,-2.551,740.272,1663.969,923.697,-46.752,14.000,-1.632,-1476.978,310.909,-395.725,2.699,48.628,134.133,861.437,0.372,-48.767,-121.925,-49.189,-31.616,15.000,-23.116,245.000,52.000,13.174,-65.185,0.000,-3.034,0.544,-12.292,86.792,0.646,-2.079,-49.905,-3.853,-107.880,0.000,5imm_prepared_0001_0001_0001,-11.52
SCORE:,-1059.085,0.645,1199.124,-2.750,-58.789,-2.750,-51.434,-2.406,1300.704,2138.154,837.450,-50.713,9.000,-7.850,-2510.492,513.496,-527.887,4.228,84.751,258.004,1404.399,0.154,-92.895,-63.815,-55.703,-134.926,7.000,-63.483,388.000,93.000,36.134,-70.839,0.000,-2.010,2.163,39.363,126.268,0.693,-1.869,-117.717,-2.306,-69.191,0.000,5kxh_prepared_0001_0001_0001,-8.6
SCORE:,-1122.622,0.643,1069.669,-2.898,-52.750,-2.635,-49.155,-2.455,1318.715,2001.908,683.194,-49.482,7.000,-8.058,-2478.359,484.592,-527.048,4.299,80.778,250.467,1362.586,0.086,-87.192,-65.954,-52.362,-134.738,5.000,-62.611,389.000,91.000,33.462,-81.248,0.000,-2.278,2.103,13.718,142.942,0.628,-2.178,-135.016,-2.494,-72.319,0.000,5ky4_prepared_0001_0001_0001,-7.95
SCORE:,-1128.408,0.584,1063.438,-2.890,-49.728,-2.524,-46.852,-2.378,1290.480,1969.980,679.500,-47.812,6.000,-7.964,-2493.450,482.786,-530.216,4.242,81.034,253.254,1382.978,0.086,-84.249,-65.626,-52.889,-137.495,5.000,-68.799,392.000,95.000,34.394,-79.542,0.000,-2.271,1.330,19.014,132.791,0.582,-2.255,-139.827,-2.300,-75.889,0.000,5ky5_prepared_0001_0001_0001,-8.32
SCORE:,-1591.393,0.667,707.827,-2.911,0.000,0.000,-5.577,-1.064,290.751,524.241,233.490,-28.872,1.000,-4.700,-2811.284,566.990,-859.681,4.402,83.554,275.739,1600.919,0.358,-103.599,-258.311,-68.028,-58.515,3.000,-63.501,303.000,23.000,46.024,-132.095,0.000,-2.280,2.226,2.328,186.139,0.622,-2.171,-23.881,-2.379,-28.550,0.000,6ddm_prepared_0001_0001_0001,-12.78
SCORE:,-1150.286,0.693,858.759,-3.059,-44.896,-3.140,-38.217,-2.673,867.912,1429.738,561.826,-36.336,10.000,-6.617,-2153.896,394.466,-554.841,3.443,65.341,223.117,1226.489,0.230,-99.229,-110.757,-36.573,-91.630,8.000,-61.054,377.000,56.000,31.274,-91.248,0.000,-3.027,6.435,-17.098,122.092,0.686,-3.006,-81.154,-3.048,-88.385,0.000,6fg8_prepared_0001_0001_0001,-8.19
SCORE:,-1008.201,0.753,1513.646,-3.266,-79.479,-3.295,-70.573,-2.926,1622.465,2412.101,789.636,-60.181,4.000,-6.397,-1875.365,344.526,-489.869,2.825,60.424,198.386,1072.473,0.096,-68.781,-32.676,-30.480,-149.554,7.000,-60.298,312.000,83.000,17.504,-70.453,0.000,-3.214,1.325,-41.814,120.023,0.753,-3.555,-156.421,-2.830,-110.368,0.000,6ne2_prepared_0001_0001_0001,-12.11
